"Start Time","End Time","Duration (HH:MM:SS)","Status"
"2023-10-31 14:03:00","2023-10-31 14:03:33","00:00:33","Answered"
"2023-10-31 15:51:31","2023-10-31 15:58:07","00:06:36","Answered"
"2023-10-31 16:20:24","2023-10-31 16:21:30","00:01:06","Answered"
"2023-11-02 14:32:07","2023-11-02 14:32:14","00:00:07","Answered"
"2023-11-07 13:02:50","2023-11-07 13:03:14","00:00:24","Answered"
"2023-11-08 10:24:29","2023-11-08 10:25:30","00:01:01","Answered"
"2023-11-09 07:20:35","2023-11-09 07:23:56","00:03:21","Answered"
"2023-11-10 14:02:35","2023-11-10 14:07:40","00:05:05","Answered"
"2023-11-14 12:21:48","2023-11-14 12:22:14","00:00:26","Answered"
"2023-11-16 10:12:13","2023-11-16 10:12:30","00:00:17","Answered"
"2023-11-16 10:54:28","2023-11-16 10:55:48","00:01:20","Answered"
"2023-11-16 11:03:36","2023-11-16 11:05:45","00:02:09","Answered"
"2023-11-16 14:34:06","2023-11-16 14:43:22","00:09:16","Answered"
"2023-11-16 16:50:07","2023-11-16 16:52:18","00:02:11","Answered"
"2023-11-16 17:05:08","2023-11-16 17:06:56","00:01:48","Answered"
"2023-11-16 17:34:36","2023-11-16 17:36:26","00:01:50","Answered"
"2023-11-17 10:35:44","2023-11-17 10:36:31","00:00:47","Answered"
"2023-11-17 10:59:03","2023-11-17 11:01:08","00:02:05","Answered"
"2023-11-17 14:28:59","2023-11-17 14:32:19","00:03:20","Answered"
"2023-11-17 16:28:26","2023-11-17 16:34:38","00:06:12","Answered"
"2023-11-19 18:59:21","2023-11-19 18:59:21","00:00:00","Missed"
"2023-11-19 20:12:00","2023-11-19 20:12:05","00:00:05","Answered"
"2023-11-20 10:27:20","2023-11-20 10:30:29","00:03:09","Answered"
"2023-11-20 10:49:25","2023-11-20 10:51:39","00:02:14","Answered"
"2023-11-20 13:33:33","2023-11-20 13:35:56","00:02:23","Answered"
"2023-11-21 07:03:50","2023-11-21 07:04:15","00:00:25","Answered"
"2023-11-21 11:32:47","2023-11-21 11:33:31","00:00:44","Answered"
"2023-11-21 11:46:34","2023-11-21 11:47:48","00:01:14","Answered"
"2023-11-21 13:23:33","2023-11-21 13:24:48","00:01:15","Answered"
"2023-11-21 13:24:12","2023-11-21 13:24:28","00:00:16","Answered"
"2023-11-21 13:24:44","2023-11-21 13:26:31","00:01:47","Answered"
"2023-11-21 13:25:56","2023-11-21 13:28:04","00:02:08","Answered"
"2023-11-21 15:40:01","2023-11-21 15:42:14","00:02:13","Answered"
"2023-11-21 15:54:07","2023-11-21 16:01:52","00:07:45","Answered"
